conm,year,tic,act,oibdp,ap,capx,ivaeq,spi,dltis
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4534.0,463.0,289.0,568.0,-192.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4095.0,397.0,402.0,507.0,-308.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3650.0,412.0,373.0,543.0,-137.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7308.0,1454.0,987.0,1062.0,-7368.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9634.0,1260.0,1316.0,996.0,-3103.0,2846.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5230.0,5853.0,925.0,7212.0,-573.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5284.0,6209.0,863.0,6036.0,-772.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5837.0,6730.0,965.0,5289.0,-502.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,5530.0,7562.0,906.0,4879.0,-1312.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6955.0,8321.0,1112.0,3242.0,-476.0,277.0
ENERGY TRANSFER LP,2019,ET,7867.0,10498.0,4118.0,5960.0,3460.0,-30.0,22583.0
ENERGY TRANSFER LP,2020,ET,6317.0,9550.0,2809.0,5130.0,3060.0,-3031.0,24440.0
ENERGY TRANSFER LP,2021,ET,10537.0,12630.0,6834.0,2822.0,2947.0,-44.0,21267.0
ENERGY TRANSFER LP,2022,ET,12081.0,12414.0,6952.0,3381.0,2893.0,-126.0,28838.0
ENERGY TRANSFER LP,2023,ET,12433.0,12692.0,6663.0,3134.0,3097.0,-625.0,32130.0
