conm,year,tic,sale,txt,fiao,lt,fopo,che,ao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2.0,313.0,37198.0,348.0,1328.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1224.0,131.0,40156.0,-299.0,3650.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1190.0,-1.0,38769.0,-621.0,3553.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,865.0,174.0,44241.0,839.0,1948.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1537.0,173.0,43025.0,-814.0,1884.0,2337.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,45.6,437.5,35905.7,279.4,410.0,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-124.3,-242.4,38680.0,813.9,1158.1,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,70.0,-93.7,41037.8,204.4,2964.7,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,82.0,-244.0,40357.0,190.0,206.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,44.0,-221.0,42174.0,138.0,320.0,858.0
WORLD KINECT CORP,2019,WKC,36819.0,56.2,-39.9,4098.5,57.2,186.1,157.2
WORLD KINECT CORP,2020,WKC,20358.3,52.1,-7.1,2587.4,65.6,658.8,316.2
WORLD KINECT CORP,2021,WKC,31337.0,25.8,-10.5,4025.6,37.3,652.2,372.2
WORLD KINECT CORP,2022,WKC,59043.1,29.2,-16.6,6173.9,226.1,298.4,684.7
WORLD KINECT CORP,2023,WKC,47710.6,13.0,-105.6,5425.7,-164.6,304.3,638.0
