conm,year,tic,oibdp,ivaeq,ib,ppent,fincf,at,rect
BUNGE GLOBAL SA,2019,BG,-179.0,827.0,-1280.0,4928.0,-771.0,18317.0,2323.0
BUNGE GLOBAL SA,2020,BG,1862.0,631.0,1145.0,4643.0,1763.0,23655.0,2306.0
BUNGE GLOBAL SA,2021,BG,2723.0,764.0,2078.0,4411.0,-1632.0,23819.0,3002.0
BUNGE GLOBAL SA,2022,BG,2903.0,1012.0,1610.0,4641.0,-769.0,24580.0,3296.0
BUNGE GLOBAL SA,2023,BG,3683.0,1280.0,2243.0,5467.0,-856.0,25372.0,3024.0
ALLSTATE CORP,2019,ALL,7129.0,6268.0,4847.0,1628.0,-2483.0,119950.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,5785.0,5576.0,1450.0,-2011.0,125987.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,6487.0,5192.0,1253.0,-5240.0,99440.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,6868.0,-1311.0,1221.0,-3420.0,97957.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,8380.0,-188.0,1022.0,-1243.0,103362.0,21220.0
BOEING CO,2019,BA,7850.0,1031.0,-636.0,13684.0,5739.0,133625.0,12471.0
BOEING CO,2020,BA,-7572.0,936.0,-11873.0,13072.0,34955.0,152136.0,10051.0
BOEING CO,2021,BA,756.0,930.0,-4202.0,12355.0,-5600.0,138552.0,11378.0
BOEING CO,2022,BA,-119.0,948.0,-4935.0,12001.0,-1266.0,137100.0,11325.0
BOEING CO,2023,BA,2269.0,966.0,-2222.0,12351.0,-5487.0,137012.0,11091.0
