conm,year,tic,aoloch,oiadp,ao,oancf,oibdp,intan,dltt
SALESFORCE INC,2019,CRM,670.0,503.0,6558.0,4331.0,1405.0,25134.0,5450.0
SALESFORCE INC,2020,CRM,364.0,639.0,8480.0,4801.0,2318.0,26318.0,5608.0
SALESFORCE INC,2021,CRM,166.0,602.0,4886.0,6000.0,2880.0,56915.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,5497.0,7111.0,4761.0,55693.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,5948.0,10234.0,8968.0,53898.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,3875.0,35746.0,46985.0,128946.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,8023.0,41768.0,45644.0,130283.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,5340.0,39539.0,47948.0,187899.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,4805.0,37141.0,47582.0,189928.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,5239.0,37475.0,47256.0,189567.0,157703.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,10274.0,5129.0,7129.0,3065.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,10602.0,5491.0,8955.0,3022.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,8680.0,5116.0,7444.0,4946.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,9608.0,5121.0,-749.0,4692.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,10410.0,4228.0,973.0,4476.0,7857.0
