conm,year,tic,ap,ib,dltt,intan,at,aqc,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3870.0,14610.0,38805.0,64549.0,284.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3555.0,17746.0,40377.0,67810.0,1136.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4300.0,18009.0,40269.0,67092.0,833.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2717.0,20765.0,43160.0,71161.0,5286.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4959.0,17424.0,43732.0,71391.0,-19.0,28332.0
SALESFORCE INC,2019,CRM,3376.0,126.0,5450.0,25134.0,55126.0,369.0,33885.0
SALESFORCE INC,2020,CRM,4316.0,4072.0,5608.0,26318.0,66301.0,1281.0,41493.0
SALESFORCE INC,2021,CRM,5356.0,1444.0,13566.0,56915.0,95209.0,14876.0,58131.0
SALESFORCE INC,2022,CRM,6486.0,208.0,12850.0,55693.0,98849.0,439.0,58359.0
SALESFORCE INC,2023,CRM,5739.0,4136.0,11673.0,53898.0,99823.0,82.0,59646.0
ENERGY TRANSFER LP,2019,ET,4118.0,3592.0,51931.0,11321.0,98880.0,794.0,21827.0
ENERGY TRANSFER LP,2020,ET,2809.0,-648.0,52255.0,8137.0,95144.0,0.0,18529.0
ENERGY TRANSFER LP,2021,ET,6834.0,5470.0,49837.0,8389.0,105963.0,205.0,25249.0
ENERGY TRANSFER LP,2022,ET,6952.0,4756.0,49059.0,7981.0,105643.0,1141.0,26974.0
ENERGY TRANSFER LP,2023,ET,6663.0,3935.0,52158.0,10258.0,113698.0,1329.0,30223.0
