conm,year,tic,sale,prstkc,dpc,recch,ceq,ib,niadj
WORLD KINECT CORP,2019,WKC,36819.0,65.4,87.4,-164.0,1890.4,178.9,178.9
WORLD KINECT CORP,2020,WKC,20358.3,68.3,85.8,1300.2,1909.3,109.6,109.6
WORLD KINECT CORP,2021,WKC,31337.0,50.5,81.0,-1132.6,1912.7,73.7,73.7
WORLD KINECT CORP,2022,WKC,59043.1,48.7,107.8,-870.7,1984.9,114.1,114.1
WORLD KINECT CORP,2023,WKC,47710.6,60.1,104.5,569.2,1943.0,52.9,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1480.0,1047.0,124.0,27275.0,3870.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1390.0,1116.0,59.0,27578.0,3555.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2110.0,1113.0,-197.0,28269.0,4300.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2017.0,1107.0,-719.0,26883.0,2717.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1547.0,1215.0,-628.0,28332.0,4959.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,81.1,1992.1,-1247.9,24764.0,4591.3,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,186.3,2110.9,299.4,24304.1,3775.6,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,213.9,2180.4,-2422.6,25328.9,4637.7,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,250.0,2245.0,118.0,26623.0,5490.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,188.0,2343.0,-806.0,27673.0,5532.0,5479.0
