conm,year,tic,oibdp,lo,oiadp,seq,fopo,ao,lt
BOEING CO,2019,BA,7850.0,23260.0,5952.0,-8617.0,1239.0,2842.0,141925.0
BOEING CO,2020,BA,-7572.0,18947.0,-9422.0,-18316.0,8822.0,3546.0,170211.0
BOEING CO,2021,BA,756.0,13111.0,-1016.0,-14999.0,5984.0,4231.0,153398.0
BOEING CO,2022,BA,-119.0,9550.0,-1756.0,-15883.0,1075.0,2775.0,152948.0
BOEING CO,2023,BA,2269.0,9563.0,706.0,-17233.0,1205.0,3304.0,154240.0
ALLSTATE CORP,2019,ALL,7129.0,82699.0,6671.0,25998.0,1507.0,10274.0,93952.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,8470.0,30217.0,1273.0,10602.0,95770.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,6334.0,25179.0,886.0,8680.0,74313.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,-1448.0,17475.0,2035.0,9608.0,80607.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,299.0,17770.0,1013.0,10410.0,85732.0
SALESFORCE INC,2019,CRM,1405.0,946.0,503.0,33885.0,1524.0,6558.0,21241.0
SALESFORCE INC,2020,CRM,2318.0,1472.0,639.0,41493.0,-1983.0,8480.0,24808.0
SALESFORCE INC,2021,CRM,2880.0,1724.0,602.0,58131.0,1861.0,4886.0,37078.0
SALESFORCE INC,2022,CRM,4761.0,1749.0,1858.0,58359.0,3589.0,5497.0,40490.0
SALESFORCE INC,2023,CRM,8968.0,1873.0,5999.0,59646.0,3105.0,5948.0,40177.0
