conm,year,tic,aoloch,cogs,sale,ivao,niadj,dltt,at
ALLSTATE CORP,2019,ALL,645.0,37546.0,44675.0,67018.0,4678.0,7217.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,44791.0,71038.0,5461.0,8086.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,50588.0,50551.0,1485.0,8441.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,51329.0,46384.0,-1416.0,7557.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,57094.0,48614.0,-316.0,7857.0,103362.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,131868.0,6266.0,19265.0,119105.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,128292.0,6030.0,17801.0,141173.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,133613.0,8797.0,22065.0,166628.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,136835.0,13259.0,21256.0,162234.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,133974.0,15410.0,11614.0,157703.0,380255.0
SALESFORCE INC,2019,CRM,670.0,3685.0,17098.0,2056.0,126.0,5450.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4218.0,21252.0,3951.0,4072.0,5608.0,66301.0
SALESFORCE INC,2021,CRM,166.0,5475.0,26492.0,4863.0,1444.0,13566.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,31352.0,4672.0,208.0,12850.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,34857.0,4848.0,4136.0,11673.0,99823.0
