conm,year,tic,aoloch,nopi,ivch,lo,seq,txt,lco
BUNGE GLOBAL SA,2019,BG,-1795.0,43.0,432.0,711.0,5913.0,86.0,2259.0
BUNGE GLOBAL SA,2020,BG,-2699.0,279.0,351.0,657.0,6069.0,248.0,5278.0
BUNGE GLOBAL SA,2021,BG,-4809.0,523.0,354.0,658.0,7669.0,398.0,3379.0
BUNGE GLOBAL SA,2022,BG,-7219.0,130.0,376.0,849.0,9224.0,388.0,3241.0
BUNGE GLOBAL SA,2023,BG,-162.0,475.0,205.0,824.0,10851.0,714.0,2675.0
SALESFORCE INC,2019,CRM,670.0,492.0,768.0,946.0,33885.0,580.0,10662.0
SALESFORCE INC,2020,CRM,364.0,2191.0,1069.0,1472.0,41493.0,-1511.0,12607.0
SALESFORCE INC,2021,CRM,166.0,1204.0,1718.0,1724.0,58131.0,88.0,15628.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,550.0,1749.0,58359.0,452.0,17376.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,496.0,1873.0,59646.0,814.0,19003.0
BOEING CO,2019,BA,-2846.0,1208.0,1658.0,23260.0,-8617.0,-1623.0,73497.0
BOEING CO,2020,BA,-3251.0,739.0,37616.0,18947.0,-18316.0,-2535.0,72348.0
BOEING CO,2021,BA,3681.0,1307.0,35713.0,13111.0,-14999.0,-743.0,71162.0
BOEING CO,2022,BA,1013.0,1137.0,5051.0,9550.0,-15883.0,31.0,74386.0
BOEING CO,2023,BA,3604.0,1376.0,16448.0,9563.0,-17233.0,237.0,78363.0
