conm,year,tic,oiadp,aoloch,pi,ivch,oibdp,ivncf,ppent
ALLSTATE CORP,2019,ALL,6671.0,645.0,6089.0,41335.0,7129.0,-2807.0,1628.0
ALLSTATE CORP,2020,ALL,8470.0,16.0,6959.0,48479.0,8955.0,-3441.0,1450.0
ALLSTATE CORP,2021,ALL,6334.0,1975.0,6448.0,43900.0,7444.0,510.0,1253.0
ALLSTATE CORP,2022,ALL,-1448.0,5080.0,-1858.0,47871.0,-749.0,-1728.0,1221.0
ALLSTATE CORP,2023,ALL,299.0,3482.0,-348.0,34310.0,973.0,-2999.0,1022.0
BUNGE GLOBAL SA,2019,BG,-723.0,-1795.0,-1205.0,432.0,-179.0,1503.0,4928.0
BUNGE GLOBAL SA,2020,BG,1429.0,-2699.0,1413.0,351.0,1862.0,1813.0,4643.0
BUNGE GLOBAL SA,2021,BG,2299.0,-4809.0,2565.0,354.0,2723.0,5113.0,4411.0
BUNGE GLOBAL SA,2022,BG,2499.0,-7219.0,2066.0,376.0,2903.0,6499.0,4641.0
BUNGE GLOBAL SA,2023,BG,3232.0,-162.0,3051.0,205.0,3683.0,-1009.0,5467.0
BOEING CO,2019,BA,5952.0,-2846.0,-2259.0,1658.0,7850.0,-1530.0,13684.0
BOEING CO,2020,BA,-9422.0,-3251.0,-14476.0,37616.0,-7572.0,-18366.0,13072.0
BOEING CO,2021,BA,-1016.0,3681.0,-5033.0,35713.0,756.0,9324.0,12355.0
BOEING CO,2022,BA,-1756.0,1013.0,-5022.0,5051.0,-119.0,4370.0,12001.0
BOEING CO,2023,BA,706.0,3604.0,-2005.0,16448.0,2269.0,-2437.0,12351.0
