conm,year,tic,ap,lt,oancf,recch,rect,lco,fopo
ENERGY TRANSFER LP,2019,ET,4118.0,64296.0,8003.0,-542.0,5343.0,3519.0,270.0
ENERGY TRANSFER LP,2020,ET,2809.0,62994.0,7361.0,873.0,3989.0,3038.0,3185.0
ENERGY TRANSFER LP,2021,ET,6834.0,65835.0,11162.0,-3318.0,7740.0,3272.0,36.0
ENERGY TRANSFER LP,2022,ET,6952.0,64491.0,9051.0,-840.0,8627.0,3368.0,359.0
ENERGY TRANSFER LP,2023,ET,6663.0,68981.0,9555.0,-176.0,9215.0,3545.0,154.0
SALESFORCE INC,2019,CRM,3376.0,21241.0,4331.0,-1000.0,6623.0,10662.0,1524.0
SALESFORCE INC,2020,CRM,4316.0,24808.0,4801.0,-1556.0,8263.0,12607.0,-1983.0
SALESFORCE INC,2021,CRM,5356.0,37078.0,6000.0,-1824.0,9739.0,15628.0,1861.0
SALESFORCE INC,2022,CRM,6486.0,40490.0,7111.0,-995.0,10755.0,17376.0,3589.0
SALESFORCE INC,2023,CRM,5739.0,40177.0,10234.0,-659.0,11414.0,19003.0,3105.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,37198.0,3965.0,124.0,2927.0,5072.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,40156.0,3964.0,59.0,2954.0,5990.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,38769.0,4141.0,-197.0,3188.0,5142.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,44241.0,3908.0,-719.0,3907.0,6321.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,43025.0,4714.0,-628.0,4512.0,8006.0,-814.0
