conm,year,tic,act,ibc,fopo,xsga,ivaco,seq,dltis
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,468.0,2791.0,53.0,9891.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,336.0,2716.0,100.0,10464.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,298.0,3921.0,7.0,11599.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,4191.0,8483.0,761.0,47095.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,934.0,9534.0,219.0,45226.0,2846.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4687.1,279.4,211.7,4.5,24764.0,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3885.7,813.9,219.6,-4.7,24353.4,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4755.3,204.4,209.3,44.4,25378.2,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5615.0,190.0,241.0,117.0,26672.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5657.0,138.0,231.0,29.0,27722.0,89899.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3885.0,348.0,5854.0,249.0,27275.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3569.0,-299.0,5905.0,2499.0,27578.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4314.0,-621.0,6215.0,1772.0,28269.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2726.0,839.0,6634.0,1304.0,26883.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4968.0,-814.0,7584.0,4214.0,28332.0,277.0
