conm,year,tic,act,recch,dpact,lco,ivaeq,dltt,oibdp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,13681.6,5940.6,2600.2,25814.8,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,15584.7,6781.1,2429.2,28861.5,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,17083.0,9389.8,2428.4,28474.1,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,18800.0,9486.0,2352.0,26892.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,20462.0,10362.0,2330.0,27771.0,8539.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,124.0,6804.0,5072.0,7212.0,14610.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,59.0,7329.0,5990.0,6036.0,17746.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-197.0,7434.0,5142.0,5289.0,18009.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-719.0,7211.0,6321.0,4879.0,20765.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-628.0,7996.0,8006.0,3242.0,17424.0,6955.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,1148.0,2038.0,568.0,15634.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,1363.0,2222.0,507.0,15845.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,1329.0,2588.0,543.0,15184.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,2055.0,12771.0,1062.0,51810.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,3085.0,11886.0,996.0,45099.0,9634.0
