conm,year,tic,aoloch,oiadp,ivao,fopo,fincf,seq,capx
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,6266.0,4566.0,-18164.0,61395.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,6030.0,4442.0,1325.0,67842.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,8797.0,571.0,8277.0,81790.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,13259.0,706.0,-8529.0,91144.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,15410.0,8526.0,-14657.0,92430.0,18767.0
SALESFORCE INC,2019,CRM,670.0,503.0,2056.0,1524.0,164.0,33885.0,643.0
SALESFORCE INC,2020,CRM,364.0,639.0,3951.0,-1983.0,1194.0,41493.0,710.0
SALESFORCE INC,2021,CRM,166.0,602.0,4863.0,1861.0,7838.0,58131.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,4672.0,3589.0,-3562.0,58359.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,4848.0,3105.0,-7477.0,59646.0,736.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,67018.0,1507.0,-2483.0,25998.0,433.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,71038.0,1273.0,-2011.0,30217.0,308.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,50551.0,886.0,-5240.0,25179.0,345.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,46384.0,2035.0,-3420.0,17475.0,420.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,48614.0,1013.0,-1243.0,17770.0,267.0
