conm,year,tic,aoloch,ib,sale,cogs,rect,recch,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,131868.0,54726.0,26277.0,-1448.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,128292.0,51201.0,24650.0,747.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,133613.0,56301.0,24585.0,-4030.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,136835.0,59133.0,25162.0,-6897.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,133974.0,54805.0,25631.0,-5173.0,92430.0
SALESFORCE INC,2019,CRM,670.0,126.0,17098.0,3685.0,6623.0,-1000.0,33885.0
SALESFORCE INC,2020,CRM,364.0,4072.0,21252.0,4218.0,8263.0,-1556.0,41493.0
SALESFORCE INC,2021,CRM,166.0,1444.0,26492.0,5475.0,9739.0,-1824.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,31352.0,6373.0,10755.0,-995.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,34857.0,6463.0,11414.0,-659.0,59646.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1280.0,41140.0,40044.0,2323.0,-257.0,5223.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1145.0,41355.0,38186.0,2306.0,-255.0,5379.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2078.0,59152.0,55195.0,3002.0,-530.0,6979.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,67232.0,62960.0,3296.0,-206.0,9224.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,59540.0,54273.0,3024.0,256.0,10851.0
