conm,year,tic,oancf,dpc,aco,capx,ap,act,fincf
ABBOTT LABORATORIES,2019,ABT,6136.0,3014.0,1786.0,1638.0,3252.0,15667.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3327.0,1867.0,2177.0,3946.0,20441.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,10533.0,3538.0,2346.0,1885.0,4408.0,24239.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,9581.0,3267.0,2663.0,1777.0,4607.0,25224.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,7261.0,3243.0,2256.0,2202.0,4295.0,22670.0,-7091.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,1992.1,467.8,4531.7,1166.8,7862.9,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,2110.9,620.8,3287.9,854.1,9909.4,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2180.4,620.9,2223.2,798.6,13269.4,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,2245.0,857.0,1964.0,975.0,10598.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,2343.0,793.0,3266.0,1394.0,12248.0,-4258.0
SALESFORCE INC,2019,CRM,4331.0,3011.0,1393.0,643.0,3376.0,15963.0,164.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,1660.0,710.0,4316.0,21889.0,1194.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,2574.0,717.0,5356.0,22850.0,7838.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,3132.0,798.0,6486.0,26395.0,-3562.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,3466.0,736.0,5739.0,29074.0,-7477.0
