conm,year,tic,sale,dlc,ceq,cogs,aco,dpact,dpc
SALESFORCE INC,2019,CRM,17098.0,807.0,33885.0,3685.0,1393.0,1801.0,3011.0
SALESFORCE INC,2020,CRM,21252.0,805.0,41493.0,4218.0,1660.0,1955.0,3904.0
SALESFORCE INC,2021,CRM,26492.0,804.0,58131.0,5475.0,2574.0,2401.0,4646.0
SALESFORCE INC,2022,CRM,31352.0,2029.0,58359.0,6373.0,3132.0,2702.0,5454.0
SALESFORCE INC,2023,CRM,34857.0,1889.0,59646.0,6463.0,3466.0,3152.0,5884.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1683.0,31088.0,11949.0,1786.0,8761.0,3014.0
ABBOTT LABORATORIES,2020,ABT,34608.0,461.0,32784.0,13496.0,1867.0,9764.0,3327.0
ABBOTT LABORATORIES,2021,ABT,43075.0,999.0,35802.0,16627.0,2346.0,10405.0,3538.0
ABBOTT LABORATORIES,2022,ABT,43653.0,2481.0,36686.0,17547.0,2663.0,11050.0,3267.0
ABBOTT LABORATORIES,2023,ABT,40109.0,1325.0,38603.0,16602.0,2256.0,11779.0,3243.0
US FOODS HOLDING CORP,2019,USFD,25939.0,182.0,3709.0,21352.0,107.0,2298.0,369.0
US FOODS HOLDING CORP,2020,USFD,22885.0,175.0,3530.0,19116.0,129.0,2566.0,438.0
US FOODS HOLDING CORP,2021,USFD,29487.0,131.0,3735.0,24832.0,119.0,2722.0,393.0
US FOODS HOLDING CORP,2022,USFD,34057.0,152.0,3961.0,28565.0,116.0,2981.0,384.0
US FOODS HOLDING CORP,2023,USFD,35597.0,153.0,4749.0,29449.0,117.0,3219.0,412.0
