conm,year,tic,sale,dltr,ibc,oibdp,pi,dltis,fincf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,56716.5,4687.1,7337.3,4732.7,58172.6,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4406.6,3885.7,6738.6,3761.4,6672.1,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,11491.8,4755.3,7394.7,4825.3,11158.5,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,97395.0,5615.0,8417.0,5697.0,96140.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,89447.0,5657.0,8539.0,5701.0,89899.0,-4258.0
WORLD KINECT CORP,2019,WKC,36819.0,5080.2,181.1,406.8,237.3,5001.7,-204.9
WORLD KINECT CORP,2020,WKC,20358.3,2207.4,109.6,259.5,161.7,2095.4,-213.0
WORLD KINECT CORP,2021,WKC,31337.0,24.2,74.2,234.8,100.0,0.3,-113.6
WORLD KINECT CORP,2022,WKC,59043.1,6611.3,115.9,380.8,145.1,6944.9,237.3
WORLD KINECT CORP,2023,WKC,47710.6,6224.4,53.7,392.3,66.7,6271.8,-152.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2677.0,3885.0,5230.0,3887.0,3136.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3878.0,3569.0,5284.0,4793.0,7213.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6247.0,4314.0,5837.0,5504.0,5921.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3032.0,2726.0,5530.0,3591.0,4490.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2432.0,4968.0,6955.0,6505.0,277.0,-7558.0
