conm,year,tic,act,seq,recch,xsga,oibdp,dltr,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,24764.0,-1247.9,211.7,7337.3,56716.5,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,24353.4,299.4,219.6,6738.6,4406.6,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,25378.2,-2422.6,209.3,7394.7,11491.8,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,26672.0,118.0,241.0,8417.0,97395.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,27722.0,-806.0,231.0,8539.0,89447.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,27275.0,124.0,5854.0,5230.0,2677.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,27578.0,59.0,5905.0,5284.0,3878.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28269.0,-197.0,6215.0,5837.0,6247.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,26883.0,-719.0,6634.0,5530.0,3032.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,28332.0,-628.0,7584.0,6955.0,2432.0,6063.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,9891.0,-7.0,2791.0,4534.0,2939.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10464.0,105.0,2716.0,4095.0,2193.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,11599.0,47.0,3921.0,3650.0,574.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,47095.0,181.0,8483.0,7308.0,7440.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45226.0,312.0,9534.0,9634.0,8210.0,1649.0
