conm,year,tic,act,cogs,ap,esub,dpc,ppent,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3819.0,463.0,-2.0,4133.0,1564.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3860.0,397.0,-105.0,4267.0,1781.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4620.0,412.0,-18.0,5078.0,1871.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,18026.0,1454.0,-160.0,21303.0,8490.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,22153.0,1260.0,-82.0,23798.0,9031.0,1649.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14784.0,5853.0,442.0,1047.0,9301.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15392.0,6209.0,421.0,1116.0,9664.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,16668.0,6730.0,393.0,1113.0,9271.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,19332.0,7562.0,385.0,1107.0,9680.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,21477.0,8321.0,160.0,1215.0,10377.0,6063.0
ENERGY TRANSFER LP,2019,ET,7867.0,42635.0,4118.0,302.0,3147.0,75157.0,7351.0
ENERGY TRANSFER LP,2020,ET,6317.0,28404.0,2809.0,119.0,3678.0,75973.0,5872.0
ENERGY TRANSFER LP,2021,ET,10537.0,53637.0,6834.0,246.0,3817.0,82445.0,8813.0
ENERGY TRANSFER LP,2022,ET,12081.0,76285.0,6952.0,257.0,4164.0,81130.0,8250.0
ENERGY TRANSFER LP,2023,ET,12433.0,64635.0,6663.0,383.0,4385.0,86177.0,8307.0
