conm,year,tic,sale,capx,ibc,xsga,dlc,ib,oancf
ABBOTT LABORATORIES,2019,ABT,31904.0,1638.0,3687.0,11900.0,1683.0,3687.0,6136.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2177.0,4471.0,12000.0,461.0,4471.0,7901.0
ABBOTT LABORATORIES,2021,ABT,43075.0,1885.0,7071.0,13944.0,999.0,7071.0,10533.0
ABBOTT LABORATORIES,2022,ABT,43653.0,1777.0,6933.0,13793.0,2481.0,6933.0,9581.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2202.0,5723.0,13471.0,1325.0,5723.0,7261.0
SALESFORCE INC,2019,CRM,17098.0,643.0,126.0,12008.0,807.0,126.0,4331.0
SALESFORCE INC,2020,CRM,21252.0,710.0,4072.0,14716.0,805.0,4072.0,4801.0
SALESFORCE INC,2021,CRM,26492.0,717.0,1444.0,18137.0,804.0,1444.0,6000.0
SALESFORCE INC,2022,CRM,31352.0,798.0,208.0,20218.0,2029.0,208.0,7111.0
SALESFORCE INC,2023,CRM,34857.0,736.0,4136.0,19426.0,1889.0,4136.0,10234.0
US FOODS HOLDING CORP,2019,USFD,25939.0,258.0,385.0,3474.0,182.0,385.0,760.0
US FOODS HOLDING CORP,2020,USFD,22885.0,189.0,-226.0,3243.0,175.0,-226.0,413.0
US FOODS HOLDING CORP,2021,USFD,29487.0,274.0,164.0,3861.0,131.0,164.0,419.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,265.0,4466.0,152.0,265.0,765.0
US FOODS HOLDING CORP,2023,USFD,35597.0,309.0,506.0,4678.0,153.0,506.0,1140.0
