conm,year,tic,aoloch,oiadp,ao,sale,lt,dpact,oancf
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,3875.0,131868.0,228892.0,173819.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,8023.0,128292.0,247209.0,184904.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,5340.0,133613.0,283396.0,190201.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,4805.0,136835.0,287217.0,200255.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,5239.0,133974.0,286456.0,211798.0,37475.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,10274.0,44675.0,93952.0,2600.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,10602.0,44791.0,95770.0,2810.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,8680.0,50588.0,74313.0,2440.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,9608.0,51329.0,80607.0,2450.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,10410.0,57094.0,85732.0,2590.0,4228.0
SALESFORCE INC,2019,CRM,670.0,503.0,6558.0,17098.0,21241.0,1801.0,4331.0
SALESFORCE INC,2020,CRM,364.0,639.0,8480.0,21252.0,24808.0,1955.0,4801.0
SALESFORCE INC,2021,CRM,166.0,602.0,4886.0,26492.0,37078.0,2401.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,5497.0,31352.0,40490.0,2702.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,5948.0,34857.0,40177.0,3152.0,10234.0
