conm,year,tic,aoloch,oancf,rect,capx,ceq,intan,at
BOEING CO,2019,BA,-2846.0,-2446.0,12471.0,1834.0,-8617.0,11398.0,133625.0
BOEING CO,2020,BA,-3251.0,-18410.0,10051.0,1303.0,-18316.0,10924.0,152136.0
BOEING CO,2021,BA,3681.0,-3416.0,11378.0,980.0,-14999.0,10630.0,138552.0
BOEING CO,2022,BA,1013.0,3512.0,11325.0,1222.0,-15883.0,10368.0,137100.0
BOEING CO,2023,BA,3604.0,5960.0,11091.0,1527.0,-17233.0,10187.0,137012.0
SALESFORCE INC,2019,CRM,670.0,4331.0,6623.0,643.0,33885.0,25134.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4801.0,8263.0,710.0,41493.0,26318.0,66301.0
SALESFORCE INC,2021,CRM,166.0,6000.0,9739.0,717.0,58131.0,56915.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,10755.0,798.0,58359.0,55693.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,11414.0,736.0,59646.0,53898.0,99823.0
ALLSTATE CORP,2019,ALL,645.0,5129.0,23864.0,433.0,23750.0,3065.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5491.0,22777.0,308.0,28247.0,3022.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,5116.0,21640.0,345.0,23209.0,4946.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,5121.0,21439.0,420.0,15505.0,4692.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,4228.0,21220.0,267.0,15769.0,4476.0,103362.0
