conm,year,tic,fopo,ap,oancf,oiadp,dpact,ib,seq
COSTCO WHOLESALE CORP,2019,COST,604.0,11679.0,6356.0,4860.0,11736.0,3659.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,855.0,14172.0,8861.0,5939.0,12896.0,4002.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,16278.0,8958.0,7223.0,14166.0,5007.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,17848.0,7392.0,7793.0,15286.0,5844.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,17483.0,11068.0,8114.0,16685.0,6292.0,25058.0
ENERGY TRANSFER LP,2019,ET,270.0,4118.0,8003.0,7351.0,15597.0,3592.0,21827.0
ENERGY TRANSFER LP,2020,ET,3185.0,2809.0,7361.0,5872.0,19008.0,-648.0,18529.0
ENERGY TRANSFER LP,2021,ET,36.0,6834.0,11162.0,8813.0,22384.0,5470.0,31300.0
ENERGY TRANSFER LP,2022,ET,359.0,6952.0,9051.0,8250.0,25685.0,4756.0,33025.0
ENERGY TRANSFER LP,2023,ET,154.0,6663.0,9555.0,8307.0,29581.0,3935.0,36682.0
SALESFORCE INC,2019,CRM,1524.0,3376.0,4331.0,503.0,1801.0,126.0,33885.0
SALESFORCE INC,2020,CRM,-1983.0,4316.0,4801.0,639.0,1955.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,1861.0,5356.0,6000.0,602.0,2401.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,3589.0,6486.0,7111.0,1858.0,2702.0,208.0,58359.0
SALESFORCE INC,2023,CRM,3105.0,5739.0,10234.0,5999.0,3152.0,4136.0,59646.0
