conm,year,tic,oibdp,nopi,oancf,ivch,fincf,ivaeq,lo
ALLSTATE CORP,2019,ALL,7129.0,-108.0,5129.0,41335.0,-2483.0,6268.0,82699.0
ALLSTATE CORP,2020,ALL,8955.0,55.0,5491.0,48479.0,-2011.0,5785.0,83789.0
ALLSTATE CORP,2021,ALL,7444.0,644.0,5116.0,43900.0,-5240.0,6487.0,62472.0
ALLSTATE CORP,2022,ALL,-749.0,-116.0,5121.0,47871.0,-3420.0,6868.0,69021.0
ALLSTATE CORP,2023,ALL,973.0,-9.0,4228.0,34310.0,-1243.0,8380.0,74281.0
BUNGE GLOBAL SA,2019,BG,-179.0,43.0,-808.0,432.0,-771.0,827.0,711.0
BUNGE GLOBAL SA,2020,BG,1862.0,279.0,-3536.0,351.0,1763.0,631.0,657.0
BUNGE GLOBAL SA,2021,BG,2723.0,523.0,-2894.0,354.0,-1632.0,764.0,658.0
BUNGE GLOBAL SA,2022,BG,2903.0,130.0,-5549.0,376.0,-769.0,1012.0,849.0
BUNGE GLOBAL SA,2023,BG,3683.0,475.0,3308.0,205.0,-856.0,1280.0,824.0
BOEING CO,2019,BA,7850.0,1208.0,-2446.0,1658.0,5739.0,1031.0,23260.0
BOEING CO,2020,BA,-7572.0,739.0,-18410.0,37616.0,34955.0,936.0,18947.0
BOEING CO,2021,BA,756.0,1307.0,-3416.0,35713.0,-5600.0,930.0,13111.0
BOEING CO,2022,BA,-119.0,1137.0,3512.0,5051.0,-1266.0,948.0,9550.0
BOEING CO,2023,BA,2269.0,1376.0,5960.0,16448.0,-5487.0,966.0,9563.0
