conm,year,tic,aoloch,ao,dpc,lt,ppent,oibdp,nopi
BOEING CO,2019,BA,-2846.0,2842.0,2271.0,141925.0,13684.0,7850.0,1208.0
BOEING CO,2020,BA,-3251.0,3546.0,2246.0,170211.0,13072.0,-7572.0,739.0
BOEING CO,2021,BA,3681.0,4231.0,2144.0,153398.0,12355.0,756.0,1307.0
BOEING CO,2022,BA,1013.0,2775.0,1979.0,152948.0,12001.0,-119.0,1137.0
BOEING CO,2023,BA,3604.0,3304.0,1861.0,154240.0,12351.0,2269.0,1376.0
SALESFORCE INC,2019,CRM,670.0,6558.0,3011.0,21241.0,5415.0,1405.0,492.0
SALESFORCE INC,2020,CRM,364.0,8480.0,3904.0,24808.0,5663.0,2318.0,2191.0
SALESFORCE INC,2021,CRM,166.0,4886.0,4646.0,37078.0,5695.0,2880.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,5454.0,40490.0,6592.0,4761.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,5884.0,40177.0,6055.0,8968.0,-61.0
BUNGE GLOBAL SA,2019,BG,-1795.0,736.0,548.0,11890.0,4928.0,-179.0,43.0
BUNGE GLOBAL SA,2020,BG,-2699.0,651.0,435.0,17035.0,4643.0,1862.0,279.0
BUNGE GLOBAL SA,2021,BG,-4809.0,808.0,424.0,15613.0,4411.0,2723.0,523.0
BUNGE GLOBAL SA,2022,BG,-7219.0,918.0,408.0,14620.0,4641.0,2903.0,130.0
BUNGE GLOBAL SA,2023,BG,-162.0,1018.0,451.0,13557.0,5467.0,3683.0,475.0
