conm,year,tic,aoloch,intan,capx,recch,seq,fincf,txt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,17939.0,-1448.0,61395.0,-18164.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,18192.0,747.0,67842.0,1325.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,20286.0,-4030.0,81790.0,8277.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,23087.0,-6897.0,91144.0,-8529.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,18767.0,-5173.0,92430.0,-14657.0,4892.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1194.0,524.0,-257.0,5913.0,-771.0,86.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1115.0,365.0,-255.0,6069.0,1763.0,248.0
BUNGE GLOBAL SA,2021,BG,-4809.0,915.0,399.0,-530.0,7669.0,-1632.0,398.0
BUNGE GLOBAL SA,2022,BG,-7219.0,830.0,555.0,-206.0,9224.0,-769.0,388.0
BUNGE GLOBAL SA,2023,BG,-162.0,887.0,1122.0,256.0,10851.0,-856.0,714.0
SALESFORCE INC,2019,CRM,670.0,25134.0,643.0,-1000.0,33885.0,164.0,580.0
SALESFORCE INC,2020,CRM,364.0,26318.0,710.0,-1556.0,41493.0,1194.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,56915.0,717.0,-1824.0,58131.0,7838.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,798.0,-995.0,58359.0,-3562.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,736.0,-659.0,59646.0,-7477.0,814.0
