conm,year,tic,oiadp,ivncf,niadj,sale,intan,capx,ibc
BUNGE GLOBAL SA,2019,BG,-723.0,1503.0,-1322.0,41140.0,1194.0,524.0,-1291.0
BUNGE GLOBAL SA,2020,BG,1429.0,1813.0,1121.0,41355.0,1115.0,365.0,1165.0
BUNGE GLOBAL SA,2021,BG,2299.0,5113.0,2044.0,59152.0,915.0,399.0,2167.0
BUNGE GLOBAL SA,2022,BG,2499.0,6499.0,1610.0,67232.0,830.0,555.0,1678.0
BUNGE GLOBAL SA,2023,BG,3232.0,-1009.0,2243.0,59540.0,887.0,1122.0,2337.0
ALLSTATE CORP,2019,ALL,6671.0,-2807.0,4678.0,44675.0,3065.0,433.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,-3441.0,5461.0,44791.0,3022.0,308.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,510.0,1485.0,50588.0,4946.0,345.0,5159.0
ALLSTATE CORP,2022,ALL,-1448.0,-1728.0,-1416.0,51329.0,4692.0,420.0,-1364.0
ALLSTATE CORP,2023,ALL,299.0,-2999.0,-316.0,57094.0,4476.0,267.0,-213.0
BOEING CO,2019,BA,5952.0,-1530.0,-636.0,84818.0,11398.0,1834.0,-636.0
BOEING CO,2020,BA,-9422.0,-18366.0,-11873.0,58656.0,10924.0,1303.0,-11941.0
BOEING CO,2021,BA,-1016.0,9324.0,-4202.0,62272.0,10630.0,980.0,-4290.0
BOEING CO,2022,BA,-1756.0,4370.0,-4935.0,66608.0,10368.0,1222.0,-5053.0
BOEING CO,2023,BA,706.0,-2437.0,-2222.0,77794.0,10187.0,1527.0,-2242.0
