conm,year,tic,aoloch,fopo,rect,ppent,txt,siv,seq
SALESFORCE INC,2019,CRM,670.0,1524.0,6623.0,5415.0,580.0,434.0,33885.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,8263.0,5663.0,-1511.0,1051.0,41493.0
SALESFORCE INC,2021,CRM,166.0,1861.0,9739.0,5695.0,88.0,2201.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,10755.0,6592.0,452.0,355.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,11414.0,6055.0,814.0,108.0,59646.0
BOEING CO,2019,BA,-2846.0,1239.0,12471.0,13684.0,-1623.0,1759.0,-8617.0
BOEING CO,2020,BA,-3251.0,8822.0,10051.0,13072.0,-2535.0,20275.0,-18316.0
BOEING CO,2021,BA,3681.0,5984.0,11378.0,12355.0,-743.0,45489.0,-14999.0
BOEING CO,2022,BA,1013.0,1075.0,11325.0,12001.0,31.0,10619.0,-15883.0
BOEING CO,2023,BA,3604.0,1205.0,11091.0,12351.0,237.0,15739.0,-17233.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,23864.0,1628.0,1242.0,39746.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,22777.0,1450.0,1383.0,45345.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,21640.0,1253.0,1289.0,46290.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,21439.0,1221.0,-494.0,46354.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,21220.0,1022.0,-135.0,31551.0,17770.0
