conm,year,tic,ap,nopi,recch,ib,aoloch,lct,fincf
ENERGY TRANSFER LP,2019,ET,4118.0,511.0,-542.0,3592.0,141.0,7724.0,-1197.0
ENERGY TRANSFER LP,2020,ET,2809.0,255.0,873.0,-648.0,-555.0,5923.0,-2387.0
ENERGY TRANSFER LP,2021,ET,6834.0,443.0,-3318.0,5470.0,52.0,10835.0,-8418.0
ENERGY TRANSFER LP,2022,ET,6952.0,73.0,-840.0,4756.0,-332.0,10368.0,-5108.0
ENERGY TRANSFER LP,2023,ET,6663.0,534.0,-176.0,3935.0,-310.0,11277.0,-5326.0
SALESFORCE INC,2019,CRM,3376.0,492.0,-1000.0,126.0,670.0,14845.0,164.0
SALESFORCE INC,2020,CRM,4316.0,2191.0,-1556.0,4072.0,364.0,17728.0,1194.0
SALESFORCE INC,2021,CRM,5356.0,1204.0,-1824.0,1444.0,166.0,21788.0,7838.0
SALESFORCE INC,2022,CRM,6486.0,-73.0,-995.0,208.0,-1074.0,25891.0,-3562.0
SALESFORCE INC,2023,CRM,5739.0,-61.0,-659.0,4136.0,-2191.0,26631.0,-7477.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,644.0,124.0,3870.0,-607.0,15322.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1653.0,59.0,3555.0,-648.0,15159.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1351.0,-197.0,4300.0,-984.0,14008.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,623.0,-719.0,2717.0,118.0,16731.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1468.0,-628.0,4959.0,70.0,19013.0,-7558.0
