conm,year,tic,sale,at,invch,nopi,ib,dltt,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,64549.0,31.0,644.0,3870.0,14610.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,67810.0,-24.0,1653.0,3555.0,17746.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,67092.0,-170.0,1351.0,4300.0,18009.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,71161.0,-635.0,623.0,2717.0,20765.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,71391.0,-193.0,1468.0,4959.0,17424.0,21477.0
WORLD KINECT CORP,2019,WKC,36819.0,5992.4,-61.3,3.8,178.9,699.4,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,4500.3,251.0,-7.6,109.6,626.1,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,5942.4,-135.2,3.7,73.7,611.9,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,8164.6,-252.1,-3.0,114.1,994.1,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,7375.3,186.8,2.0,52.9,967.0,46499.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,61733.2,-558.0,602.3,4591.3,25814.8,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,64106.7,-1420.4,554.8,3775.6,28861.5,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,67525.6,867.3,667.6,4637.7,28474.1,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,68108.0,131.0,588.0,5490.0,26892.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,70982.0,-714.0,609.0,5532.0,27771.0,40945.0
