conm,year,tic,aoloch,ao,recch,dpact,ib,oibdp,niadj
SALESFORCE INC,2019,CRM,670.0,6558.0,-1000.0,1801.0,126.0,1405.0,126.0
SALESFORCE INC,2020,CRM,364.0,8480.0,-1556.0,1955.0,4072.0,2318.0,4072.0
SALESFORCE INC,2021,CRM,166.0,4886.0,-1824.0,2401.0,1444.0,2880.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,-995.0,2702.0,208.0,4761.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,-659.0,3152.0,4136.0,8968.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,21.0,2600.0,4847.0,7129.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,-14.0,2810.0,5576.0,8955.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,-2063.0,2440.0,5192.0,7444.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,-630.0,2450.0,-1311.0,-749.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,-54.0,2590.0,-188.0,973.0,-316.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,-1448.0,173819.0,19265.0,46985.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,747.0,184904.0,17801.0,45644.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,-4030.0,190201.0,22065.0,47948.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,-6897.0,200255.0,21256.0,47582.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,-5173.0,211798.0,11614.0,47256.0,11614.0
