conm,year,tic,aoloch,ib,seq,ivao,oancf,lt,at
ALLSTATE CORP,2019,ALL,645.0,4847.0,25998.0,67018.0,5129.0,93952.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,30217.0,71038.0,5491.0,95770.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,25179.0,50551.0,5116.0,74313.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,17475.0,46384.0,5121.0,80607.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,17770.0,48614.0,4228.0,85732.0,103362.0
SALESFORCE INC,2019,CRM,670.0,126.0,33885.0,2056.0,4331.0,21241.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,41493.0,3951.0,4801.0,24808.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1444.0,58131.0,4863.0,6000.0,37078.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,58359.0,4672.0,7111.0,40490.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,59646.0,4848.0,10234.0,40177.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,61395.0,6266.0,35746.0,228892.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,67842.0,6030.0,41768.0,247209.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,81790.0,8797.0,39539.0,283396.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,91144.0,13259.0,37141.0,287217.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,92430.0,15410.0,37475.0,286456.0,380255.0
