conm,year,tic,act,capx,txt,txditc,recch,oancf,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,925.0,2.0,3338.0,124.0,3965.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,863.0,1224.0,3346.0,59.0,3964.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,965.0,1190.0,3444.0,-197.0,4141.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,906.0,865.0,3437.0,-719.0,3908.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1112.0,1537.0,3292.0,-628.0,4714.0,43025.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,289.0,81.0,1691.0,-7.0,3399.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,402.0,373.0,1534.0,105.0,2739.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,373.0,236.0,1225.0,47.0,2798.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,987.0,-1663.0,11014.0,181.0,4304.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1316.0,-784.0,8736.0,312.0,7477.0,76285.0
ENERGY TRANSFER LP,2019,ET,7867.0,5960.0,195.0,3208.0,-542.0,8003.0,64296.0
ENERGY TRANSFER LP,2020,ET,6317.0,5130.0,237.0,3428.0,873.0,7361.0,62994.0
ENERGY TRANSFER LP,2021,ET,10537.0,2822.0,184.0,3648.0,-3318.0,11162.0,65835.0
ENERGY TRANSFER LP,2022,ET,12081.0,3381.0,204.0,3701.0,-840.0,9051.0,64491.0
ENERGY TRANSFER LP,2023,ET,12433.0,3134.0,303.0,3931.0,-176.0,9555.0,68981.0
