conm,year,tic,oibdp,dltt,oiadp,ib,capx,txt,lo
COSTCO WHOLESALE CORP,2019,COST,6352.0,5519.0,4860.0,3659.0,2998.0,1061.0,517.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10729.0,5939.0,4002.0,2810.0,1308.0,613.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,10314.0,7223.0,5007.0,3588.0,1601.0,681.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,10349.0,7793.0,5844.0,3891.0,1925.0,448.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,9106.0,8114.0,6292.0,4323.0,2195.0,452.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,25814.8,5592.1,4591.3,4531.7,45.6,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,28861.5,4905.3,3775.6,3287.9,-124.3,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,28474.1,5520.3,4637.7,2223.2,70.0,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26892.0,6443.0,5490.0,1964.0,82.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27771.0,6467.0,5532.0,3266.0,44.0,661.0
ABBOTT LABORATORIES,2019,ABT,8055.0,17416.0,5041.0,3687.0,1638.0,390.0,6761.0
ABBOTT LABORATORIES,2020,ABT,9112.0,19429.0,5785.0,4471.0,2177.0,497.0,6803.0
ABBOTT LABORATORIES,2021,ABT,12504.0,18252.0,8966.0,7071.0,1885.0,1140.0,6423.0
ABBOTT LABORATORIES,2022,ABT,12313.0,15465.0,9046.0,6933.0,1777.0,1373.0,5588.0
ABBOTT LABORATORIES,2023,ABT,10036.0,14548.0,6793.0,5723.0,2202.0,941.0,5430.0
