conm,year,tic,aoloch,dltr,sale,cogs,xsga,pi,ao
SALESFORCE INC,2019,CRM,670.0,676.0,17098.0,3685.0,12008.0,706.0,6558.0
SALESFORCE INC,2020,CRM,364.0,127.0,21252.0,4218.0,14716.0,2561.0,8480.0
SALESFORCE INC,2021,CRM,166.0,1357.0,26492.0,5475.0,18137.0,1532.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,423.0,31352.0,6373.0,20218.0,660.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,1811.0,34857.0,6463.0,19426.0,4950.0,5948.0
BOEING CO,2019,BA,-2846.0,12171.0,84818.0,69840.0,7128.0,-2259.0,2842.0
BOEING CO,2020,BA,-3251.0,10998.0,58656.0,58935.0,7293.0,-14476.0,3546.0
BOEING CO,2021,BA,3681.0,15371.0,62272.0,55110.0,6406.0,-5033.0,4231.0
BOEING CO,2022,BA,1013.0,1310.0,66608.0,59688.0,7039.0,-5022.0,2775.0
BOEING CO,2023,BA,3604.0,5216.0,77794.0,66980.0,8545.0,-2005.0,3304.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,23886.0,131868.0,54726.0,30157.0,22733.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17188.0,128292.0,51201.0,31447.0,23967.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,18863.0,133613.0,56301.0,29364.0,29420.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13564.0,136835.0,59133.0,30120.0,28271.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10624.0,133974.0,54805.0,31913.0,16987.0,5239.0
