conm,year,tic,aoloch,sale,spi,lo,niadj,oiadp,fincf
ALLSTATE CORP,2019,ALL,645.0,44675.0,-147.0,82699.0,4678.0,6671.0,-2483.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,-1248.0,83789.0,5461.0,8470.0,-2011.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,-200.0,62472.0,1485.0,6334.0,-5240.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,41.0,69021.0,-1416.0,-1448.0,-3420.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,-259.0,74281.0,-316.0,299.0,-1243.0
SALESFORCE INC,2019,CRM,670.0,17098.0,-158.0,946.0,126.0,503.0,164.0
SALESFORCE INC,2020,CRM,364.0,21252.0,-143.0,1472.0,4072.0,639.0,1194.0
SALESFORCE INC,2021,CRM,166.0,26492.0,-54.0,1724.0,1444.0,602.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,-828.0,1749.0,208.0,1858.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,-988.0,1873.0,4136.0,5999.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,-3579.0,30216.0,19265.0,30303.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,-221.0,30665.0,17801.0,28924.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,-2704.0,28923.0,22065.0,31742.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,-1257.0,31371.0,21256.0,30483.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,-6468.0,29749.0,11614.0,29653.0,-14657.0
