conm,year,tic,sale,lct,niadj,ceq,dpc,ivncf,dpact
US FOODS HOLDING CORP,2019,USFD,25939.0,2362.0,385.0,3709.0,369.0,-1987.0,2298.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1982.0,-254.0,3530.0,438.0,-1110.0,2566.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2550.0,121.0,3735.0,393.0,-262.0,2722.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2796.0,228.0,3961.0,384.0,-255.0,2981.0
US FOODS HOLDING CORP,2023,USFD,35597.0,3112.0,499.0,4749.0,412.0,-495.0,3219.0
SALESFORCE INC,2019,CRM,17098.0,14845.0,126.0,33885.0,3011.0,-2980.0,1801.0
SALESFORCE INC,2020,CRM,21252.0,17728.0,4072.0,41493.0,3904.0,-3971.0,1955.0
SALESFORCE INC,2021,CRM,26492.0,21788.0,1444.0,58131.0,4646.0,-14536.0,2401.0
SALESFORCE INC,2022,CRM,31352.0,25891.0,208.0,58359.0,5454.0,-1989.0,2702.0
SALESFORCE INC,2023,CRM,34857.0,26631.0,4136.0,59646.0,5884.0,-1327.0,3152.0
ABBOTT LABORATORIES,2019,ABT,31904.0,10863.0,3666.0,31088.0,3014.0,-1815.0,8761.0
ABBOTT LABORATORIES,2020,ABT,34608.0,11907.0,4473.0,32784.0,3327.0,-2215.0,9764.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13105.0,7042.0,35802.0,3538.0,-2008.0,10405.0
ABBOTT LABORATORIES,2022,ABT,43653.0,15489.0,6905.0,36686.0,3267.0,-1740.0,11050.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13841.0,5701.0,38603.0,3243.0,-3133.0,11779.0
