conm,year,tic,aoloch,lo,ao,ap,che,at,lct
SALESFORCE INC,2019,CRM,670.0,946.0,6558.0,3376.0,7947.0,55126.0,14845.0
SALESFORCE INC,2020,CRM,364.0,1472.0,8480.0,4316.0,11966.0,66301.0,17728.0
SALESFORCE INC,2021,CRM,166.0,1724.0,4886.0,5356.0,10537.0,95209.0,21788.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,5497.0,6486.0,12508.0,98849.0,25891.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,5948.0,5739.0,14194.0,99823.0,26631.0
COSTCO WHOLESALE CORP,2019,COST,623.0,517.0,1025.0,11679.0,9444.0,45400.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,728.0,613.0,1261.0,14172.0,13305.0,55556.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,681.0,1385.0,16278.0,12175.0,59268.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,549.0,448.0,1437.0,17848.0,11049.0,64166.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,172.0,452.0,1399.0,17483.0,15234.0,68994.0,33583.0
ABBOTT LABORATORIES,2019,ABT,82.0,6761.0,2491.0,3252.0,4140.0,67887.0,10863.0
ABBOTT LABORATORIES,2020,ABT,1139.0,6803.0,2994.0,3946.0,7148.0,72548.0,11907.0
ABBOTT LABORATORIES,2021,ABT,976.0,6423.0,4450.0,4408.0,10249.0,75196.0,13105.0
ABBOTT LABORATORIES,2022,ABT,345.0,5588.0,5215.0,4607.0,10170.0,74438.0,15489.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,5430.0,6289.0,4295.0,7279.0,73214.0,13841.0
