conm,year,tic,aoloch,ceq,ivao,cogs,rect,seq,lt
SALESFORCE INC,2019,CRM,670.0,33885.0,2056.0,3685.0,6623.0,33885.0,21241.0
SALESFORCE INC,2020,CRM,364.0,41493.0,3951.0,4218.0,8263.0,41493.0,24808.0
SALESFORCE INC,2021,CRM,166.0,58131.0,4863.0,5475.0,9739.0,58131.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,4672.0,6373.0,10755.0,58359.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,4848.0,6463.0,11414.0,59646.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,6266.0,54726.0,26277.0,61395.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,6030.0,51201.0,24650.0,67842.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,8797.0,56301.0,24585.0,81790.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,13259.0,59133.0,25162.0,91144.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,15410.0,54805.0,25631.0,92430.0,286456.0
ALLSTATE CORP,2019,ALL,645.0,23750.0,67018.0,37546.0,23864.0,25998.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,71038.0,35836.0,22777.0,30217.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,50551.0,43144.0,21640.0,25179.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,46384.0,52078.0,21439.0,17475.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,48614.0,56121.0,21220.0,17770.0,85732.0
