conm,year,tic,oibdp,seq,ivao,pi,ppent,ivaeq,fopo
BOEING CO,2019,BA,7850.0,-8617.0,2441.0,-2259.0,13684.0,1031.0,1239.0
BOEING CO,2020,BA,-7572.0,-18316.0,2016.0,-14476.0,13072.0,936.0,8822.0
BOEING CO,2021,BA,756.0,-14999.0,1740.0,-5033.0,12355.0,930.0,5984.0
BOEING CO,2022,BA,-119.0,-15883.0,1485.0,-5022.0,12001.0,948.0,1075.0
BOEING CO,2023,BA,2269.0,-17233.0,929.0,-2005.0,12351.0,966.0,1205.0
BUNGE GLOBAL SA,2019,BG,-179.0,5913.0,384.0,-1205.0,4928.0,827.0,2000.0
BUNGE GLOBAL SA,2020,BG,1862.0,6069.0,434.0,1413.0,4643.0,631.0,0.0
BUNGE GLOBAL SA,2021,BG,2723.0,7669.0,461.0,2565.0,4411.0,764.0,211.0
BUNGE GLOBAL SA,2022,BG,2903.0,9224.0,421.0,2066.0,4641.0,1012.0,117.0
BUNGE GLOBAL SA,2023,BG,3683.0,10851.0,370.0,3051.0,5467.0,1280.0,9.0
ALLSTATE CORP,2019,ALL,7129.0,25998.0,67018.0,6089.0,1628.0,6268.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,71038.0,6959.0,1450.0,5785.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,50551.0,6448.0,1253.0,6487.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,46384.0,-1858.0,1221.0,6868.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,48614.0,-348.0,1022.0,8380.0,1013.0
