conm,year,tic,sale,oancf,oiadp,ao,intan,dpact,lco
ABBOTT LABORATORIES,2019,ABT,31904.0,6136.0,5041.0,2491.0,40220.0,8761.0,5702.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7901.0,5785.0,2994.0,38528.0,9764.0,7138.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10533.0,8966.0,4450.0,35970.0,10405.0,7392.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9581.0,9046.0,5215.0,33253.0,11050.0,8058.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7261.0,6793.0,6289.0,32494.0,11779.0,7729.0
SALESFORCE INC,2019,CRM,17098.0,4331.0,503.0,6558.0,25134.0,1801.0,10662.0
SALESFORCE INC,2020,CRM,21252.0,4801.0,639.0,8480.0,26318.0,1955.0,12607.0
SALESFORCE INC,2021,CRM,26492.0,6000.0,602.0,4886.0,56915.0,2401.0,15628.0
SALESFORCE INC,2022,CRM,31352.0,7111.0,1858.0,5497.0,55693.0,2702.0,17376.0
SALESFORCE INC,2023,CRM,34857.0,10234.0,5999.0,5948.0,53898.0,3152.0,19003.0
US FOODS HOLDING CORP,2019,USFD,25939.0,760.0,751.0,72.0,5695.0,2298.0,498.0
US FOODS HOLDING CORP,2020,USFD,22885.0,413.0,104.0,97.0,6529.0,2566.0,453.0
US FOODS HOLDING CORP,2021,USFD,29487.0,419.0,416.0,138.0,6455.0,2722.0,574.0
US FOODS HOLDING CORP,2022,USFD,34057.0,765.0,654.0,76.0,6410.0,2981.0,614.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1140.0,1075.0,47.0,6500.0,3219.0,688.0
