conm,year,tic,act,at,aoloch,cogs,fopo,intan,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,64549.0,-607.0,14784.0,348.0,38805.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,67810.0,-648.0,15392.0,-299.0,40377.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,67092.0,-984.0,16668.0,-621.0,40269.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,71161.0,118.0,19332.0,839.0,43160.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,71391.0,70.0,21477.0,-814.0,43732.0,6505.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,-3088.0,3819.0,468.0,21717.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,-3073.0,3860.0,336.0,20710.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,-3284.0,4620.0,298.0,19229.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,-11244.0,18026.0,4191.0,79420.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,-12301.0,22153.0,934.0,73254.0,-3863.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,-159.3,25240.2,279.4,9194.2,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,-151.6,20241.5,813.9,8758.0,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,265.2,33202.9,204.4,8599.5,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,22.0,49528.0,190.0,9573.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,-189.0,40945.0,138.0,9378.0,5701.0
