conm,year,tic,sale,ceq,invt,niadj,intan,ibc,che
ABBOTT LABORATORIES,2019,ABT,31904.0,31088.0,4316.0,3666.0,40220.0,3687.0,4140.0
ABBOTT LABORATORIES,2020,ABT,34608.0,32784.0,5012.0,4473.0,38528.0,4471.0,7148.0
ABBOTT LABORATORIES,2021,ABT,43075.0,35802.0,5157.0,7042.0,35970.0,7071.0,10249.0
ABBOTT LABORATORIES,2022,ABT,43653.0,36686.0,6173.0,6905.0,33253.0,6933.0,10170.0
ABBOTT LABORATORIES,2023,ABT,40109.0,38603.0,6570.0,5701.0,32494.0,5723.0,7279.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,27275.0,2546.0,3870.0,38805.0,3885.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,27578.0,2647.0,3555.0,40377.0,3569.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,28269.0,2708.0,4300.0,40269.0,4314.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,26883.0,3381.0,2717.0,43160.0,2726.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,28332.0,3615.0,4959.0,43732.0,4968.0,1884.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3709.0,1432.0,385.0,5695.0,385.0,90.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3530.0,1273.0,-254.0,6529.0,-226.0,828.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3735.0,1686.0,121.0,6455.0,164.0,148.0
US FOODS HOLDING CORP,2022,USFD,34057.0,3961.0,1616.0,228.0,6410.0,265.0,211.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4749.0,1600.0,499.0,6500.0,506.0,269.0
