conm,year,tic,act,ivaco,lct,che,rect,dpact,txt
COSTCO WHOLESALE CORP,2019,COST,23485.0,-4.0,23237.0,9444.0,1535.0,11736.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,30.0,24844.0,13305.0,1550.0,12896.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,-62.0,29441.0,12175.0,1803.0,14166.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,-48.0,31998.0,11049.0,2241.0,15286.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,36.0,33583.0,15234.0,2285.0,16685.0,2195.0
ABBOTT LABORATORIES,2019,ABT,15667.0,75.0,10863.0,4140.0,5425.0,8761.0,390.0
ABBOTT LABORATORIES,2020,ABT,20441.0,77.0,11907.0,7148.0,6414.0,9764.0,497.0
ABBOTT LABORATORIES,2021,ABT,24239.0,160.0,13105.0,10249.0,6487.0,10405.0,1140.0
ABBOTT LABORATORIES,2022,ABT,25224.0,70.0,15489.0,10170.0,6218.0,11050.0,1373.0
ABBOTT LABORATORIES,2023,ABT,22670.0,62.0,13841.0,7279.0,6565.0,11779.0,941.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-75.0,15413.0,5741.0,10206.0,29245.0,1212.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-41.0,17016.0,6316.0,11029.0,29837.0,501.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,890.0,17569.0,10593.0,12845.0,31334.0,3705.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,-321.0,18140.0,7595.0,12891.0,32711.0,3277.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,174.0,17676.0,6072.0,11453.0,34570.0,1865.0
