conm,year,tic,aoloch,dltt,cogs,niadj,lt,ppent,ivao
SALESFORCE INC,2019,CRM,670.0,5450.0,3685.0,126.0,21241.0,5415.0,2056.0
SALESFORCE INC,2020,CRM,364.0,5608.0,4218.0,4072.0,24808.0,5663.0,3951.0
SALESFORCE INC,2021,CRM,166.0,13566.0,5475.0,1444.0,37078.0,5695.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,12850.0,6373.0,208.0,40490.0,6592.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,11673.0,6463.0,4136.0,40177.0,6055.0,4848.0
BOEING CO,2019,BA,-2846.0,20940.0,69840.0,-636.0,141925.0,13684.0,2441.0
BOEING CO,2020,BA,-3251.0,62974.0,58935.0,-11873.0,170211.0,13072.0,2016.0
BOEING CO,2021,BA,3681.0,58077.0,55110.0,-4202.0,153398.0,12355.0,1740.0
BOEING CO,2022,BA,1013.0,53116.0,59688.0,-4935.0,152948.0,12001.0,1485.0
BOEING CO,2023,BA,3604.0,48621.0,66980.0,-2222.0,154240.0,12351.0,929.0
ALLSTATE CORP,2019,ALL,645.0,7217.0,37546.0,4678.0,93952.0,1628.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,8086.0,35836.0,5461.0,95770.0,1450.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,8441.0,43144.0,1485.0,74313.0,1253.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,7557.0,52078.0,-1416.0,80607.0,1221.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,7857.0,56121.0,-316.0,85732.0,1022.0,48614.0
