conm,year,tic,act,dltt,ao,cogs,dpc,txt,spi
SALESFORCE INC,2019,CRM,15963.0,5450.0,6558.0,3685.0,3011.0,580.0,-158.0
SALESFORCE INC,2020,CRM,21889.0,5608.0,8480.0,4218.0,3904.0,-1511.0,-143.0
SALESFORCE INC,2021,CRM,22850.0,13566.0,4886.0,5475.0,4646.0,88.0,-54.0
SALESFORCE INC,2022,CRM,26395.0,12850.0,5497.0,6373.0,5454.0,452.0,-828.0
SALESFORCE INC,2023,CRM,29074.0,11673.0,5948.0,6463.0,5884.0,814.0,-988.0
ABBOTT LABORATORIES,2019,ABT,15667.0,17416.0,2491.0,11949.0,3014.0,390.0,-587.0
ABBOTT LABORATORIES,2020,ABT,20441.0,19429.0,2994.0,13496.0,3327.0,497.0,-467.0
ABBOTT LABORATORIES,2021,ABT,24239.0,18252.0,4450.0,16627.0,3538.0,1140.0,-539.0
ABBOTT LABORATORIES,2022,ABT,25224.0,15465.0,5215.0,17547.0,3267.0,1373.0,-741.0
ABBOTT LABORATORIES,2023,ABT,22670.0,14548.0,6289.0,16602.0,3243.0,941.0,-275.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,24209.0,1415.0,63584.0,2360.0,1212.0,-352.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,24571.0,1201.0,73078.0,2698.0,501.0,-1168.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,22817.0,1205.0,81119.0,2953.0,3705.0,2867.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,20559.0,3109.0,83272.0,3188.0,3277.0,277.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,22672.0,1653.0,77707.0,3366.0,1865.0,-752.0
