conm,year,tic,fopo,capx,intan,lt,dpc,dltr,sale
SALESFORCE INC,2019,CRM,1524.0,643.0,25134.0,21241.0,3011.0,676.0,17098.0
SALESFORCE INC,2020,CRM,-1983.0,710.0,26318.0,24808.0,3904.0,127.0,21252.0
SALESFORCE INC,2021,CRM,1861.0,717.0,56915.0,37078.0,4646.0,1357.0,26492.0
SALESFORCE INC,2022,CRM,3589.0,798.0,55693.0,40490.0,5454.0,423.0,31352.0
SALESFORCE INC,2023,CRM,3105.0,736.0,53898.0,40177.0,5884.0,1811.0,34857.0
COSTCO WHOLESALE CORP,2019,COST,604.0,2998.0,0.0,29816.0,1492.0,89.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,855.0,2810.0,988.0,36851.0,1645.0,3200.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,3588.0,996.0,41190.0,1781.0,94.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,3891.0,993.0,43519.0,1900.0,800.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,4323.0,994.0,43936.0,2077.0,366.0,242290.0
ENERGY TRANSFER LP,2019,ET,270.0,5960.0,11321.0,64296.0,3147.0,20101.0,53827.0
ENERGY TRANSFER LP,2020,ET,3185.0,5130.0,8137.0,62994.0,3678.0,24133.0,38653.0
ENERGY TRANSFER LP,2021,ET,36.0,2822.0,8389.0,65835.0,3817.0,27318.0,67085.0
ENERGY TRANSFER LP,2022,ET,359.0,3381.0,7981.0,64491.0,4164.0,29681.0,89591.0
ENERGY TRANSFER LP,2023,ET,154.0,3134.0,10258.0,68981.0,4385.0,31416.0,78312.0
