conm,year,tic,aoloch,che,capx,niadj,dltt,fincf,spi
ALLSTATE CORP,2019,ALL,645.0,7833.0,433.0,4678.0,7217.0,-2483.0,-147.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,308.0,5461.0,8086.0,-2011.0,-1248.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,345.0,1485.0,8441.0,-5240.0,-200.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,420.0,-1416.0,7557.0,-3420.0,41.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,267.0,-316.0,7857.0,-1243.0,-259.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,17939.0,19265.0,119105.0,-18164.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,18192.0,17801.0,141173.0,1325.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,20286.0,22065.0,166628.0,8277.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,23087.0,21256.0,162234.0,-8529.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,18767.0,11614.0,157703.0,-14657.0,-6468.0
SALESFORCE INC,2019,CRM,670.0,7947.0,643.0,126.0,5450.0,164.0,-158.0
SALESFORCE INC,2020,CRM,364.0,11966.0,710.0,4072.0,5608.0,1194.0,-143.0
SALESFORCE INC,2021,CRM,166.0,10537.0,717.0,1444.0,13566.0,7838.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,798.0,208.0,12850.0,-3562.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,736.0,4136.0,11673.0,-7477.0,-988.0
