conm,year,tic,oiadp,ceq,fincf,aoloch,ivch,ap,ppent
BUNGE GLOBAL SA,2019,BG,-723.0,5223.0,-771.0,-1795.0,432.0,2842.0,4928.0
BUNGE GLOBAL SA,2020,BG,1429.0,5379.0,1763.0,-2699.0,351.0,2636.0,4643.0
BUNGE GLOBAL SA,2021,BG,2299.0,6979.0,-1632.0,-4809.0,354.0,4250.0,4411.0
BUNGE GLOBAL SA,2022,BG,2499.0,9224.0,-769.0,-7219.0,376.0,4386.0,4641.0
BUNGE GLOBAL SA,2023,BG,3232.0,10851.0,-856.0,-162.0,205.0,3664.0,5467.0
BOEING CO,2019,BA,5952.0,-8617.0,5739.0,-2846.0,1658.0,15553.0,13684.0
BOEING CO,2020,BA,-9422.0,-18316.0,34955.0,-3251.0,37616.0,12928.0,13072.0
BOEING CO,2021,BA,-1016.0,-14999.0,-5600.0,3681.0,35713.0,9261.0,12355.0
BOEING CO,2022,BA,-1756.0,-15883.0,-1266.0,1013.0,5051.0,10200.0,12001.0
BOEING CO,2023,BA,706.0,-17233.0,-5487.0,3604.0,16448.0,11964.0,12351.0
ALLSTATE CORP,2019,ALL,6671.0,23750.0,-2483.0,645.0,41335.0,2758.0,1628.0
ALLSTATE CORP,2020,ALL,8470.0,28247.0,-2011.0,16.0,48479.0,2206.0,1450.0
ALLSTATE CORP,2021,ALL,6334.0,23209.0,-5240.0,1975.0,43900.0,2567.0,1253.0
ALLSTATE CORP,2022,ALL,-1448.0,15505.0,-3420.0,5080.0,47871.0,3279.0,1221.0
ALLSTATE CORP,2023,ALL,299.0,15769.0,-1243.0,3482.0,34310.0,3244.0,1022.0
