conm,year,tic,act,intan,spi,ceq,ppent,dlc,siv
BUNGE GLOBAL SA,2019,BG,10248.0,1194.0,-185.0,5223.0,4928.0,1494.0,468.0
BUNGE GLOBAL SA,2020,BG,16181.0,1115.0,-29.0,5379.0,4643.0,3071.0,305.0
BUNGE GLOBAL SA,2021,BG,16460.0,915.0,-12.0,6979.0,4411.0,1527.0,182.0
BUNGE GLOBAL SA,2022,BG,16758.0,830.0,-204.0,9224.0,4641.0,1817.0,326.0
BUNGE GLOBAL SA,2023,BG,16350.0,887.0,-138.0,10851.0,5467.0,1110.0,49.0
ABBOTT LABORATORIES,2019,ABT,15667.0,40220.0,-587.0,31088.0,8972.0,1683.0,21.0
ABBOTT LABORATORIES,2020,ABT,20441.0,38528.0,-467.0,32784.0,10130.0,461.0,10.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35970.0,-539.0,35802.0,10112.0,999.0,77.0
ABBOTT LABORATORIES,2022,ABT,25224.0,33253.0,-741.0,36686.0,10278.0,2481.0,152.0
ABBOTT LABORATORIES,2023,ABT,22670.0,32494.0,-275.0,38603.0,11276.0,1325.0,43.0
SALESFORCE INC,2019,CRM,15963.0,25134.0,-158.0,33885.0,5415.0,807.0,434.0
SALESFORCE INC,2020,CRM,21889.0,26318.0,-143.0,41493.0,5663.0,805.0,1051.0
SALESFORCE INC,2021,CRM,22850.0,56915.0,-54.0,58131.0,5695.0,804.0,2201.0
SALESFORCE INC,2022,CRM,26395.0,55693.0,-828.0,58359.0,6592.0,2029.0,355.0
SALESFORCE INC,2023,CRM,29074.0,53898.0,-988.0,59646.0,6055.0,1889.0,108.0
