conm,year,tic,oibdp,dpact,ppent,ceq,at,lo,ivncf
BOEING CO,2019,BA,7850.0,19342.0,13684.0,-8617.0,133625.0,23260.0,-1530.0
BOEING CO,2020,BA,-7572.0,20507.0,13072.0,-18316.0,152136.0,18947.0,-18366.0
BOEING CO,2021,BA,756.0,20538.0,12355.0,-14999.0,138552.0,13111.0,9324.0
BOEING CO,2022,BA,-119.0,21442.0,12001.0,-15883.0,137100.0,9550.0,4370.0
BOEING CO,2023,BA,2269.0,22245.0,12351.0,-17233.0,137012.0,9563.0,-2437.0
ALLSTATE CORP,2019,ALL,7129.0,2600.0,1628.0,23750.0,119950.0,82699.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,2810.0,1450.0,28247.0,125987.0,83789.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,2440.0,1253.0,23209.0,99440.0,62472.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,2450.0,1221.0,15505.0,97957.0,69021.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,2590.0,1022.0,15769.0,103362.0,74281.0,-2999.0
SALESFORCE INC,2019,CRM,1405.0,1801.0,5415.0,33885.0,55126.0,946.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,1955.0,5663.0,41493.0,66301.0,1472.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,2401.0,5695.0,58131.0,95209.0,1724.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,2702.0,6592.0,58359.0,98849.0,1749.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,3152.0,6055.0,59646.0,99823.0,1873.0,-1327.0
