conm,year,tic,sale,capx,xsga,dpact,rect,lco,ibc
WORLD KINECT CORP,2019,WKC,36819.0,80.9,792.6,293.9,2891.9,470.0,181.1
WORLD KINECT CORP,2020,WKC,20358.3,51.3,678.0,309.7,1238.3,413.2,109.6
WORLD KINECT CORP,2021,WKC,31337.0,39.2,634.3,338.4,2355.3,635.5,74.2
WORLD KINECT CORP,2022,WKC,59043.1,78.6,816.1,395.4,3294.1,1027.4,115.9
WORLD KINECT CORP,2023,WKC,47710.6,87.6,818.5,451.6,2735.5,841.1,53.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,925.0,5854.0,6804.0,2927.0,5072.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,863.0,5905.0,7329.0,2954.0,5990.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,965.0,6215.0,7434.0,3188.0,5142.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,906.0,6634.0,7211.0,3907.0,6321.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1112.0,7584.0,7996.0,4512.0,8006.0,4968.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4531.7,211.7,13681.6,4893.7,5940.6,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3287.9,219.6,15584.7,4827.0,6781.1,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2223.2,209.3,17083.0,7002.8,9389.8,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1964.0,241.0,18800.0,6981.0,9486.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3266.0,231.0,20462.0,7783.0,10362.0,5657.0
