conm,year,tic,sale,ppent,fiao,nopi,txt,recch,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,41813.6,437.5,602.3,45.6,-1247.9,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,42244.8,-242.4,554.8,-124.3,299.4,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,42433.3,-93.7,667.6,70.0,-2422.6,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,44766.0,-244.0,588.0,82.0,118.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,46168.0,-221.0,609.0,44.0,-806.0,10362.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,9301.0,313.0,644.0,2.0,124.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9664.0,131.0,1653.0,1224.0,59.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,9271.0,-1.0,1351.0,1190.0,-197.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,9680.0,174.0,623.0,865.0,-719.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,10377.0,173.0,1468.0,1537.0,-628.0,8006.0
WORLD KINECT CORP,2019,WKC,36819.0,514.6,-39.9,3.8,56.2,-164.0,470.0
WORLD KINECT CORP,2020,WKC,20358.3,483.4,-7.1,-7.6,52.1,1300.2,413.2
WORLD KINECT CORP,2021,WKC,31337.0,499.5,-10.5,3.7,25.8,-1132.6,635.5
WORLD KINECT CORP,2022,WKC,59043.1,672.7,-16.6,-3.0,29.2,-870.7,1027.4
WORLD KINECT CORP,2023,WKC,47710.6,695.8,-105.6,2.0,13.0,569.2,841.1
