conm,year,tic,fopo,lo,lt,sale,intan,ivncf,ao
SALESFORCE INC,2019,CRM,1524.0,946.0,21241.0,17098.0,25134.0,-2980.0,6558.0
SALESFORCE INC,2020,CRM,-1983.0,1472.0,24808.0,21252.0,26318.0,-3971.0,8480.0
SALESFORCE INC,2021,CRM,1861.0,1724.0,37078.0,26492.0,56915.0,-14536.0,4886.0
SALESFORCE INC,2022,CRM,3589.0,1749.0,40490.0,31352.0,55693.0,-1989.0,5497.0
SALESFORCE INC,2023,CRM,3105.0,1873.0,40177.0,34857.0,53898.0,-1327.0,5948.0
COSTCO WHOLESALE CORP,2019,COST,604.0,517.0,29816.0,152703.0,0.0,-2865.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,855.0,613.0,36851.0,166761.0,988.0,-3891.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,681.0,41190.0,195929.0,996.0,-3535.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,448.0,43519.0,226954.0,993.0,-3915.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,452.0,43936.0,242290.0,994.0,-4972.0,1399.0
ENERGY TRANSFER LP,2019,ET,270.0,1433.0,64296.0,53827.0,11321.0,-6934.0,1075.0
ENERGY TRANSFER LP,2020,ET,3185.0,1388.0,62994.0,38653.0,8137.0,-4898.0,1657.0
ENERGY TRANSFER LP,2021,ET,36.0,1515.0,65835.0,67085.0,8389.0,-2775.0,1645.0
ENERGY TRANSFER LP,2022,ET,359.0,1363.0,64491.0,89591.0,7981.0,-4022.0,1558.0
ENERGY TRANSFER LP,2023,ET,154.0,1615.0,68981.0,78312.0,10258.0,-4325.0,1733.0
