conm,year,tic,oibdp,lo,che,txt,act,sale,dpact
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,860.8,410.0,45.6,7862.9,32789.2,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,365.8,1158.1,-124.3,9909.4,27199.7,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,421.2,2964.7,70.0,13269.4,40806.9,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,600.0,206.0,82.0,10598.0,58186.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,661.0,320.0,44.0,12248.0,49715.0,20462.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1205.0,1563.0,81.0,5217.0,11144.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1243.0,2418.0,373.0,6130.0,10671.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1163.0,3957.0,236.0,7264.0,12191.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,7493.0,3954.0,-1663.0,13999.0,33817.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,7118.0,4378.0,-784.0,14218.0,41321.0,3085.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,517.0,9444.0,1061.0,23485.0,152703.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,613.0,13305.0,1308.0,28120.0,166761.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,681.0,12175.0,1601.0,29505.0,195929.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,448.0,11049.0,1925.0,32696.0,226954.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,452.0,15234.0,2195.0,35879.0,242290.0,16685.0
