conm,year,tic,aoloch,ivncf,ivao,nopi,niadj,cogs,oibdp
SALESFORCE INC,2019,CRM,670.0,-2980.0,2056.0,492.0,126.0,3685.0,1405.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,3951.0,2191.0,4072.0,4218.0,2318.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,4863.0,1204.0,1444.0,5475.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,4672.0,-73.0,208.0,6373.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,4848.0,-61.0,4136.0,6463.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,6266.0,1395.0,19265.0,54726.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,6030.0,93.0,17801.0,51201.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,8797.0,5708.0,22065.0,56301.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,13259.0,4688.0,21256.0,59133.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,15410.0,1144.0,11614.0,54805.0,47256.0
ALLSTATE CORP,2019,ALL,645.0,-2807.0,67018.0,-108.0,4678.0,37546.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,71038.0,55.0,5461.0,35836.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,50551.0,644.0,1485.0,43144.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,46384.0,-116.0,-1416.0,52078.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,48614.0,-9.0,-316.0,56121.0,973.0
