conm,year,tic,ib,oibdp,lct,invt,ivncf,aoloch,lco
ABBOTT LABORATORIES,2019,ABT,3687.0,8055.0,10863.0,4316.0,-1815.0,82.0,5702.0
ABBOTT LABORATORIES,2020,ABT,4471.0,9112.0,11907.0,5012.0,-2215.0,1139.0,7138.0
ABBOTT LABORATORIES,2021,ABT,7071.0,12504.0,13105.0,5157.0,-2008.0,976.0,7392.0
ABBOTT LABORATORIES,2022,ABT,6933.0,12313.0,15489.0,6173.0,-1740.0,345.0,8058.0
ABBOTT LABORATORIES,2023,ABT,5723.0,10036.0,13841.0,6570.0,-3133.0,-1302.0,7729.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,6352.0,23237.0,11395.0,-2865.0,623.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,7584.0,24844.0,12242.0,-3891.0,728.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,9004.0,29441.0,14215.0,-3535.0,1057.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,9693.0,31998.0,17907.0,-3915.0,549.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,10191.0,33583.0,16651.0,-4972.0,172.0,14670.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,5230.0,15322.0,2546.0,-960.0,-607.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,5284.0,15159.0,2647.0,500.0,-648.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5837.0,14008.0,2708.0,-26.0,-984.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,5530.0,16731.0,3381.0,-4888.0,118.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,6955.0,19013.0,3615.0,2812.0,70.0,8006.0
