conm,year,tic,ap,oancf,dltt,dpc,aqc,fincf,ppent
ENERGY TRANSFER LP,2019,ET,4118.0,8003.0,51931.0,3147.0,794.0,-1197.0,75157.0
ENERGY TRANSFER LP,2020,ET,2809.0,7361.0,52255.0,3678.0,0.0,-2387.0,75973.0
ENERGY TRANSFER LP,2021,ET,6834.0,11162.0,49837.0,3817.0,205.0,-8418.0,82445.0
ENERGY TRANSFER LP,2022,ET,6952.0,9051.0,49059.0,4164.0,1141.0,-5108.0,81130.0
ENERGY TRANSFER LP,2023,ET,6663.0,9555.0,52158.0,4385.0,1329.0,-5326.0,86177.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3965.0,14610.0,1047.0,284.0,-2787.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3964.0,17746.0,1116.0,1136.0,-2215.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4141.0,18009.0,1113.0,833.0,-4069.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3908.0,20765.0,1107.0,5286.0,-456.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4714.0,17424.0,1215.0,-19.0,-7558.0,10377.0
SALESFORCE INC,2019,CRM,3376.0,4331.0,5450.0,3011.0,369.0,164.0,5415.0
SALESFORCE INC,2020,CRM,4316.0,4801.0,5608.0,3904.0,1281.0,1194.0,5663.0
SALESFORCE INC,2021,CRM,5356.0,6000.0,13566.0,4646.0,14876.0,7838.0,5695.0
SALESFORCE INC,2022,CRM,6486.0,7111.0,12850.0,5454.0,439.0,-3562.0,6592.0
SALESFORCE INC,2023,CRM,5739.0,10234.0,11673.0,5884.0,82.0,-7477.0,6055.0
