conm,year,tic,act,dltis,fopo,cogs,txditc,aco,aoloch
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1479.0,468.0,3819.0,1691.0,442.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1979.0,336.0,3860.0,1534.0,1074.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,0.0,298.0,4620.0,1225.0,861.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,125.0,4191.0,18026.0,11014.0,2434.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2846.0,934.0,22153.0,8736.0,2528.0,-12301.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3136.0,348.0,14784.0,3338.0,829.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,7213.0,-299.0,15392.0,3346.0,728.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5921.0,-621.0,16668.0,3444.0,893.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4490.0,839.0,19332.0,3437.0,855.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,277.0,-814.0,21477.0,3292.0,1692.0,70.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,58172.6,279.4,25240.2,100.4,467.8,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6672.1,813.9,20241.5,464.7,620.8,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11158.5,204.4,33202.9,518.0,620.9,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,96140.0,190.0,49528.0,600.0,857.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89899.0,138.0,40945.0,611.0,793.0,-189.0
