conm,year,tic,ib,fopo,ap,invt,dltr,pi,lco
COSTCO WHOLESALE CORP,2019,COST,3659.0,604.0,11679.0,11395.0,89.0,4765.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,855.0,14172.0,12242.0,3200.0,5367.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1036.0,16278.0,14215.0,94.0,6680.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1177.0,17848.0,17907.0,800.0,7840.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1681.0,17483.0,16651.0,366.0,8487.0,14670.0
ABBOTT LABORATORIES,2019,ABT,3687.0,766.0,3252.0,4316.0,3441.0,4077.0,5702.0
ABBOTT LABORATORIES,2020,ABT,4471.0,971.0,3946.0,5012.0,1333.0,4968.0,7138.0
ABBOTT LABORATORIES,2021,ABT,7071.0,695.0,4408.0,5157.0,48.0,8211.0,7392.0
ABBOTT LABORATORIES,2022,ABT,6933.0,900.0,4607.0,6173.0,753.0,8306.0,8058.0
ABBOTT LABORATORIES,2023,ABT,5723.0,770.0,4295.0,6570.0,2498.0,6664.0,7729.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,348.0,5853.0,2546.0,2677.0,3887.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,-299.0,6209.0,2647.0,3878.0,4793.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,-621.0,6730.0,2708.0,6247.0,5504.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,839.0,7562.0,3381.0,3032.0,3591.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,-814.0,8321.0,3615.0,2432.0,6505.0,8006.0
