conm,year,tic,aoloch,lo,capx,lco,at,act,dpact
SALESFORCE INC,2019,CRM,670.0,946.0,643.0,10662.0,55126.0,15963.0,1801.0
SALESFORCE INC,2020,CRM,364.0,1472.0,710.0,12607.0,66301.0,21889.0,1955.0
SALESFORCE INC,2021,CRM,166.0,1724.0,717.0,15628.0,95209.0,22850.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,798.0,17376.0,98849.0,26395.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,736.0,19003.0,99823.0,29074.0,3152.0
ABBOTT LABORATORIES,2019,ABT,82.0,6761.0,1638.0,5702.0,67887.0,15667.0,8761.0
ABBOTT LABORATORIES,2020,ABT,1139.0,6803.0,2177.0,7138.0,72548.0,20441.0,9764.0
ABBOTT LABORATORIES,2021,ABT,976.0,6423.0,1885.0,7392.0,75196.0,24239.0,10405.0
ABBOTT LABORATORIES,2022,ABT,345.0,5588.0,1777.0,8058.0,74438.0,25224.0,11050.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,5430.0,2202.0,7729.0,73214.0,22670.0,11779.0
COSTCO WHOLESALE CORP,2019,COST,623.0,517.0,2998.0,9833.0,45400.0,23485.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,728.0,613.0,2810.0,10315.0,55556.0,28120.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,681.0,3588.0,12070.0,59268.0,29505.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,549.0,448.0,3891.0,13593.0,64166.0,32696.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,172.0,452.0,4323.0,14670.0,68994.0,35879.0,16685.0
