conm,year,tic,act,xint,lt,dpact,fopo,ivaeq,dltr
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,37198.0,6804.0,348.0,7212.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,40156.0,7329.0,-299.0,6036.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,38769.0,7434.0,-621.0,5289.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,44241.0,7211.0,839.0,4879.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,43025.0,7996.0,-814.0,3242.0,2432.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,21769.0,1148.0,468.0,568.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,21704.0,1363.0,336.0,507.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,21031.0,1329.0,298.0,543.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,85334.0,2055.0,4191.0,1062.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,76285.0,3085.0,934.0,996.0,8210.0
ENERGY TRANSFER LP,2019,ET,7867.0,2738.0,64296.0,15597.0,270.0,3460.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,2719.0,62994.0,19008.0,3185.0,3060.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,2341.0,65835.0,22384.0,36.0,2947.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,2125.0,64491.0,25685.0,359.0,2893.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,2619.0,68981.0,29581.0,154.0,3097.0,31416.0
