conm,year,tic,ib,intan,cogs,rect,dpc,dltr,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,38805.0,14784.0,2927.0,1047.0,2677.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,40377.0,15392.0,2954.0,1116.0,3878.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,40269.0,16668.0,3188.0,1113.0,6247.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,43160.0,19332.0,3907.0,1107.0,3032.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,43732.0,21477.0,4512.0,1215.0,2432.0,-814.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,0.0,131394.0,1535.0,1492.0,89.0,604.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,988.0,143186.0,1550.0,1645.0,3200.0,855.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,996.0,168903.0,1803.0,1781.0,94.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,993.0,197482.0,2241.0,1900.0,800.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,994.0,210509.0,2285.0,2077.0,366.0,1681.0
ABBOTT LABORATORIES,2019,ABT,3687.0,40220.0,11949.0,5425.0,3014.0,3441.0,766.0
ABBOTT LABORATORIES,2020,ABT,4471.0,38528.0,13496.0,6414.0,3327.0,1333.0,971.0
ABBOTT LABORATORIES,2021,ABT,7071.0,35970.0,16627.0,6487.0,3538.0,48.0,695.0
ABBOTT LABORATORIES,2022,ABT,6933.0,33253.0,17547.0,6218.0,3267.0,753.0,900.0
ABBOTT LABORATORIES,2023,ABT,5723.0,32494.0,16602.0,6565.0,3243.0,2498.0,770.0
